n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
11.0,217.0,0.59534883444,0.999999991597,0.739495792105,2.0,2.0,0.0,1.0,4.23502304147,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,787.0,215.111111111,9200.0,843300.0,427377.777778,1786.944,5998.51149782,3451.1101347,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222229398278,0.135658658618,0.466390252811,0.353494011638,0.0222341371053,0.353029100529,0.0993518518519,0.0460829493088,0.00921658986175,0.833333333333,0.166666666667,0.278333333333,0.1,0.5,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0
10.0,418.0,0.524154588106,0.999999995833,0.72083333033,6.0,2.0,1.0,0.0,4.61244019139,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,994.0,412.333333333,599.0,843300.0,263497.833333,599.0,3253.47505474,1698.70933168,994.0,994.0,994.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.367946941401,0.0333385930367,0.532042518462,0.0333364294092,0.0333355176915,0.414741161616,0.114046717172,0.0478468899522,0.0143540669856,0.769230769231,0.230769230769,0.315871212121,0.05,0.7,-0.309259259259,-0.6,-0.1,0.0,0.0,0.5,0.0
7.0,383.0,0.602122014318,0.999999995902,0.729508193732,7.0,4.0,1.0,1.0,4.87206266319,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,548.0,166.428571429,9800.0,843300.0,254785.714286,1915.13793103,3483.92785956,2446.49066328,641.0,1600.0,1007.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285715886183,0.0285715896215,0.885712854205,0.0285715421904,0.0285724253646,0.619772727273,0.00391774891775,0.0391644908616,0.0417754569191,0.483870967742,0.516129032258,0.365757575758,0.1,0.8,-0.330208333333,-0.8,-0.125,1.0,0.0,0.5,0.0
10.0,485.0,0.616204689518,0.999999996885,0.738317754709,25.0,3.0,1.0,0.0,4.96907216495,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,876.0,241.166666667,2400.0,843300.0,438066.666667,1397.66666667,22376.952381,6704.16938337,909.0,909.0,909.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333381615445,0.0341111761551,0.0334395429502,0.865777758468,0.0333333608824,0.559961863533,0.211752731396,0.0350515463918,0.0185567010309,0.653846153846,0.346153846154,0.451336898396,0.1,0.8,-0.297442680776,-0.6,-0.025,0.607142857143,0.464285714286,0.107142857143,0.464285714286
12.0,268.0,0.582089550067,0.999999993103,0.7655172361,6.0,3.0,0.0,1.0,4.47014925373,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,940.0,275.44875,4200.0,843300.0,511525.0,1684.25,7022.22230592,4656.07528293,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250442634474,0.410893270069,0.0250005987867,0.514061691396,0.0250001763011,0.474515993266,0.134617003367,0.0335820895522,0.0149253731343,0.692307692308,0.307692307692,0.451178451178,0.2,0.8,-0.359375,-0.5,-0.125,0.1,0.2,0.4,0.2
10.0,614.0,0.53057851152,0.999999997159,0.749999997869,11.0,2.0,1.0,0.0,4.75732899023,4.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,598.0,451.25,1500.0,17100.0,5475.0,823.142857143,1953.14444444,1182.5718254,2800.0,2800.0,2800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500001467472,0.0500000274317,0.799996206917,0.0500001453471,0.0500034735566,0.430985060691,0.15447945845,0.0472312703583,0.014657980456,0.763157894737,0.236842105263,0.401498357964,0.0625,1.0,-0.247222222222,-0.5,-0.1,0.0,0.0,0.5,0.0
8.0,399.0,0.544987145129,0.999999995434,0.73972602402,1.0,1.0,1.0,0.0,4.21553884712,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,650.0,231.333333333,9000.0,843300.0,261633.333333,2259.57142857,9459.35714286,4353.23407163,925.0,925.0,925.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333352143176,0.731511250709,0.0333342899648,0.0336317907288,0.16818745428,0.500912975913,0.00590520590521,0.0401002506266,0.0375939849624,0.516129032258,0.483870967742,0.31259469697,0.136363636364,0.8,-0.304444444444,-0.8,-0.0666666666667,0.4,-0.2,0.1,0.2
11.0,901.0,0.393736017457,0.999999997921,0.592515591284,7.0,2.0,1.0,0.0,4.35405105438,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,603.0,207.2,3400.0,843300.0,235440.0,1248.64516129,4859.22178988,2987.58220829,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.239300671859,0.639890112779,0.0400408844068,0.0403974051787,0.0403709257766,0.510733575838,0.21884244228,0.0554938956715,0.0144284128746,0.793650793651,0.206349206349,0.41174978355,0.0333333333333,1.0,-0.305448717949,-0.5,-0.125,0.0,0.0,0.5,0.0
9.0,415.0,0.615384613858,0.999999996241,0.748120297939,9.0,4.0,1.0,1.0,4.83855421687,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,331.0,139.5,20300.0,843300.0,280850.0,2117.02987698,3271.96742106,2637.31933641,930.0,2100.0,1515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033646505,0.0522811323352,0.0501480922004,0.797567370369,0.0500000404447,0.455642361111,0.0243055555556,0.033734939759,0.0289156626506,0.538461538462,0.461538461538,0.355654761905,0.0625,1.0,-0.358449074074,-0.6,-0.125,0.0,0.0,0.5,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,739.0,222.875,26800.0,843300.0,363562.5,2595.25211726,7954.93556701,4781.68046459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.230795015401,0.0256607928737,0.222859031957,0.494182657936,0.026502501832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.333333333333,0.5,0.333333333333
10.0,511.0,0.527777776731,0.999999996516,0.731707314524,4.0,1.0,3.0,1.0,4.59686888454,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,261.2,1600.0,843300.0,233060.0,1433.33333333,5727.96875,3063.36563659,2300.0,2300.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400008931568,0.0400003440785,0.633047151008,0.0400001943478,0.246951417408,0.390342990343,0.0309246309246,0.0293542074364,0.027397260274,0.51724137931,0.48275862069,0.302181818182,0.1,0.8,-0.22619047619,-0.6,-0.1,0.0,0.1,0.5,0.1
11.0,970.0,0.466173361029,0.999999998273,0.656303971233,22.0,11.0,1.0,0.0,4.63917525773,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,80400.0,13744.8333333,0.0,843300.0,122952.3,0.0,80400.0,9318.45307397,493.0,4400.0,2446.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.144713736484,0.0200083210961,0.0200146268419,0.649289483713,0.165973831865,0.382197931996,0.085973647768,0.0536082474227,0.019587628866,0.732394366197,0.267605633803,0.369143356643,0.0333333333333,1.0,-0.242178362573,-0.5,-0.1,0.578571428571,0.2,0.0785714285714,0.2
10.0,509.0,0.501030926802,0.99999999661,0.684745760391,7.0,7.0,11.0,0.0,4.22593320236,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,926.0,249.666666667,0.0,843300.0,196900.0,0.0,4215.3,2403.85138136,1900.0,4500.0,3360.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285865751365,0.028581349235,0.0285844434377,0.168941519189,0.745306113001,0.528578643579,0.129868464868,0.041257367387,0.0196463654224,0.677419354839,0.322580645161,0.381490414348,0.136363636364,1.0,-0.294642857143,-0.5,-0.05,0.333333333333,0.25,0.166666666667,0.25
13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,153.75,12200.0,843300.0,259375.0,1715.84705882,3573.41644676,2501.6106912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500016267235,0.0500000537695,0.799994727648,0.0500000169888,0.0500035748706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,-0.2,0.275,0.2
12.0,992.0,0.453798767501,0.999999998382,0.616504853371,5.0,5.0,2.0,4.0,4.95866935484,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,421.625,1800.0,843300.0,173800.0,1388.66666667,15283.625,4575.08176268,859.0,2300.0,1320.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250006521796,0.0250004172075,0.513949471336,0.0250002457715,0.411049213506,0.315157990158,0.017578023828,0.0252016129032,0.0322580645161,0.438596491228,0.561403508772,0.290121212121,0.05,0.8,-0.190060763889,-0.5,-0.1,0.0,0.0,0.5,0.0
8.0,2361.0,0.343655913831,0.999999999239,0.538812784978,28.0,3.0,1.0,6.0,4.72215163066,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,768.0,294.8,3500.0,843300.0,207300.0,1917.0,3577.96906326,2424.14938865,1100.0,7600.0,3266.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400277288131,0.0400178306181,0.839879498277,0.0400025541306,0.0400723881609,0.425050761205,0.0132513746937,0.0245658619229,0.0254129606099,0.491525423729,0.508474576271,0.396645768025,0.1,1.0,-0.292185846561,-1.0,-0.0714285714286,1.0,0.0,0.5,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,644.0,165.227142857,0.0,843300.0,508062.5,0.0,17604.0,6185.09281509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.150161838337,0.025130989252,0.0250350729193,0.774671202849,0.0250008966428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.125,0.5,0.125
13.0,824.0,0.488050313852,0.999999998054,0.634241243902,23.0,2.0,2.0,0.0,4.94902912621,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,165.0,19.75,0.0,843300.0,203477.777778,0.0,3831.52033898,2113.27998459,2200.0,2200.0,2200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193132954806,0.022223487691,0.628908009577,0.0222797107966,0.13345583713,0.374755702387,-0.0259832029569,0.0303398058252,0.0230582524272,0.568181818182,0.431818181818,0.257147186147,0.0333333333333,0.5,-0.333406432749,-1.0,-0.1,0.0,0.0,0.5,0.0
9.0,245.0,0.579399139144,0.999999993289,0.677852344444,15.0,3.0,10.0,1.0,4.25306122449,4.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,513.0,343.25,13600.0,28000.0,18650.0,2240.53631285,5439.16666667,3540.31551761,1800.0,16200.0,9000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0501381936804,0.0502481153092,0.0500472959431,0.799556855987,0.0500095390805,0.500980392157,0.0894607843137,0.0408163265306,0.0285714285714,0.588235294118,0.411764705882,0.418333333333,0.2,0.7,-0.35,-1.0,-0.05,0.833333333333,0.433333333333,0.333333333333,0.433333333333
8.0,869.0,0.464622640962,0.999999998127,0.64606741452,19.0,6.0,3.0,0.0,4.88262370541,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2200.0,511.333333333,0.0,843300.0,187640.0,0.0,6723.05263158,2926.72565496,2200.0,25300.0,10466.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200008194252,0.0200007862916,0.341344609168,0.0200113123767,0.598642472739,0.4963514174,-0.0168853861193,0.0230149597238,0.0276179516686,0.454545454545,0.545454545455,0.282446969697,0.1,0.6,-0.273784722222,-0.6,-0.0833333333333,1.0,0.3,0.5,0.3
15.0,172.0,0.654970756404,0.999999989796,0.836734685339,1.0,0.0,0.0,1.0,4.21511627907,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,469.0,381.571428571,3400.0,69100.0,29742.8571429,1501.61538462,2972.24313725,2344.41269351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.884623918379,0.0287958444837,0.0286153996479,0.029241879532,0.0287229579573,0.3,0.111904761905,0.0348837209302,0.00581395348837,0.857142857143,0.142857142857,0.238888888889,0.1,0.333333333333,-0.4,-0.4,-0.4,0.666666666667,0.333333333333,0.166666666667,0.333333333333
12.0,539.0,0.512333964872,0.999999996904,0.684210524197,15.0,5.0,1.0,1.0,4.68460111317,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,696.0,177.0,1800.0,843300.0,210014.285714,1294.625,4138.987061,2716.26833171,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285746049132,0.171699169052,0.588428346445,0.0285735905411,0.182724289049,0.43338123625,0.196597118728,0.0797773654917,0.0111317254174,0.877551020408,0.122448979592,0.357963354475,0.0333333333333,1.0,-0.483333333333,-0.8,-0.1,0.717857142857,-0.107142857143,0.217857142857,0.107142857143
7.0,359.0,0.615168537598,0.999999995413,0.7706421983,7.0,2.0,3.0,0.0,4.71030640669,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,185.0,7500.0,843300.0,236090.0,2527.51724138,4857.14285714,3422.54259715,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202832052451,0.0200026728778,0.0200915097833,0.0201896676979,0.919432944396,0.501285714286,0.178333333333,0.0473537604457,0.0139275766017,0.772727272727,0.227272727273,0.349607843137,0.05,0.6,-0.265,-0.5,-0.125,0.0,0.0,0.5,0.0
7.0,643.0,0.488262910034,0.99999999711,0.716763003709,16.0,0.0,1.0,0.0,4.56143079316,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,558.0,5700.0,80400.0,42087.5,2231.26326531,5313.88888889,3668.76334461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.899856739486,0.0250140977451,0.0250073324068,0.0250222343541,0.025099596008,0.467225108225,0.148320707071,0.0435458786936,0.0171073094868,0.717948717949,0.282051282051,0.40716991342,0.1,1.0,-0.28952020202,-1.0,-0.1,0.0,0.0,0.5,0.0
7.0,343.0,0.605263156125,0.999999995146,0.771844656447,6.0,4.0,1.0,0.0,4.76093294461,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,924.0,208.333333333,0.0,843300.0,195832.0,0.0,3267.57299892,2195.81484758,7600.0,7600.0,7600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0287706008557,0.0285764753327,0.0286186538032,0.0285742633724,0.885460006636,0.422307256236,0.175779478458,0.0524781341108,0.0174927113703,0.75,0.25,0.345965608466,0.1,0.7,-0.117592592593,-0.155555555556,-0.1,1.0,0.0,0.5,0.0
9.0,459.0,0.565315314042,0.999999996403,0.733812947001,10.0,3.0,1.0,0.0,4.66230936819,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,400.0,115.75,49000.0,843300.0,328225.0,3241.68589744,4340.08139535,3795.94484308,1100.0,2600.0,1850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500000108228,0.799819971894,0.0500004124763,0.0501795938063,0.050000011001,0.484516079159,0.171005333952,0.0501089324619,0.00871459694989,0.851851851852,0.148148148148,0.241332580463,0.05,0.6,-0.2125,-0.5,-0.1,0.4,0.1,0.1,0.1
9.0,165.0,0.596273288222,0.999999989011,0.714285706436,5.0,1.0,1.0,0.0,4.75151515152,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,375.8,16500.0,69100.0,27260.0,1952.19928826,2885.84210526,2434.66679565,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839857860389,0.040027363361,0.0400555900877,0.040058752025,0.0400004341373,0.5325,0.13,0.0787878787879,0.0242424242424,0.764705882353,0.235294117647,0.301282051282,0.0333333333333,0.5,-0.304166666667,-0.4,-0.166666666667,0.416666666667,0.0833333333333,0.0833333333333,0.0833333333333
7.0,121.0,0.669421482071,0.999999987179,0.717948708744,5.0,3.0,1.0,0.0,4.63636363636,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,823.0,329.2,0.0,690400.0,203800.0,0.0,3405.4280047,2113.27858691,1100.0,3400.0,2600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22746185581,0.0285924122719,0.394241839362,0.0285827116359,0.32112118092,0.30625,-0.0270833333333,0.0165289256198,0.0165289256198,0.5,0.5,0.3,0.2,0.4,-0.28125,-0.3125,-0.25,0.0,0.0,0.5,0.0
11.0,387.0,0.618421051004,0.999999996032,0.765873012834,9.0,1.0,2.0,0.0,5.13436692506,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,80.5,0.0,843300.0,241766.666667,0.0,3485.15447195,1837.24746789,3500.0,3500.0,3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033337817386,0.688617675016,0.210429024855,0.0336986563285,0.0339168264143,0.342857142857,0.00396327810121,0.0206718346253,0.0180878552972,0.533333333333,0.466666666667,0.298295454545,0.1,0.5,-0.324489795918,-0.625,-0.05,0.05,-0.075,0.45,0.075
12.0,325.0,0.577777775944,0.999999995475,0.68325791546,13.0,0.0,1.0,0.0,5.02153846154,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,354.5,1300.0,843300.0,378383.333333,1300.0,4871.99579832,2906.1199919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.547602868905,0.0333618066492,0.0333886954315,0.352312325958,0.033334303057,0.506201769245,0.0742330133634,0.04,0.0215384615385,0.65,0.35,0.289627039627,0.0333333333333,0.5,-0.331632653061,-0.7,-0.0714285714286,0.45,0.268181818182,0.05,0.268181818182
12.0,429.0,0.533957844183,0.999999995816,0.74058577096,7.0,3.0,0.0,0.0,4.61538461538,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1600.0,441.857142857,0.0,843300.0,180550.0,0.0,4140.0,2154.46279071,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0202923403544,0.0200024352604,0.704971433621,0.0205434273725,0.234190363392,0.490126371945,0.165022519568,0.037296037296,0.011655011655,0.761904761905,0.238095238095,0.408414502165,0.1,1.0,-0.267777777778,-0.6,-0.155555555556,0.541666666667,0.111111111111,0.0416666666667,0.111111111111
11.0,474.0,0.506437767154,0.999999996124,0.701550384878,12.0,2.0,1.0,1.0,4.4641350211,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,716.0,251.444444444,0.0,843300.0,166420.0,0.0,7174.44871795,3837.48349517,11100.0,11100.0,11100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.718225259246,0.122079630353,0.119234083143,0.0203319407796,0.0201290864789,0.560481534926,0.308526000748,0.0400843881857,0.0042194092827,0.904761904762,0.0952380952381,0.438724082935,0.0333333333333,1.0,-0.102777777778,-0.155555555556,-0.05,1.0,0.0,0.5,0.0
11.0,304.0,0.579124577175,0.999999994475,0.690607730991,2.0,1.0,0.0,2.0,4.61842105263,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,895.0,209.857142857,3100.0,843300.0,269114.285714,1485.25,3590.51314393,2795.22666196,5100.0,5100.0,5100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285727948999,0.45865796817,0.17057959117,0.0286748922829,0.313514753477,0.41335125448,0.0129928315412,0.0460526315789,0.0361842105263,0.56,0.44,0.352380952381,0.1,0.6,-0.284595959596,-0.8,-0.05,0.0,0.0,0.5,0.0
8.0,123.0,0.716666660694,0.999999986667,0.826666655644,4.0,1.0,0.0,0.0,4.46341463415,6.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2600.0,1104.4,0.0,17100.0,5100.0,0.0,3600.0,1647.04074074,3800.0,3800.0,3800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0339423182229,0.0334320596801,0.0333569545294,0.0335345829281,0.865734084639,0.360416666667,0.0895833333333,0.0325203252033,0.0162601626016,0.666666666667,0.333333333333,0.341666666667,0.1,0.6,-0.325,-0.4,-0.25,0.0,0.0,0.5,0.0
10.0,172.0,0.691860461094,0.999999989247,0.827956980345,2.0,1.0,0.0,0.0,4.39534883721,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,618.0,379.0,2100.0,617900.0,368000.0,1099.6,8057.46031746,4061.50443859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0287519685367,0.34836215737,0.0286390870668,0.564825060992,0.0294217260341,0.519814814815,0.130833333333,0.046511627907,0.0232558139535,0.666666666667,0.333333333333,0.41875,0.25,0.5,-0.346875,-0.5,-0.1875,0.0,0.0,0.5,0.0
15.0,730.0,0.508990317415,0.999999997738,0.676470586705,19.0,6.0,1.0,1.0,4.82054794521,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,436.0,86.6,3400.0,843300.0,241560.0,1324.84615385,3485.24441796,2452.00397824,964.0,3400.0,1816.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238507571242,0.641137762472,0.0400004391266,0.0401443270618,0.0402099000977,0.523962654261,0.201687019448,0.0602739726027,0.0205479452055,0.745762711864,0.254237288136,0.396280991736,0.0333333333333,0.8,-0.193888888889,-0.5,-0.05,0.5,0.5,0.0,0.5
12.0,234.0,0.596566521045,0.999999993827,0.70370369936,11.0,2.0,8.0,1.0,4.71367521368,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1000.0,492.833333333,0.0,617900.0,103262.5,0.0,5783.4,2945.68701238,3000.0,10700.0,6850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250001477438,0.899711769366,0.0250002063013,0.0252877986411,0.0250000779479,0.490838945006,0.0651374859708,0.0470085470085,0.025641025641,0.647058823529,0.352941176471,0.323002754821,0.1,0.6,-0.363425925926,-1.0,-0.125,0.9,-0.5,0.4,0.5
12.0,307.0,0.552816899462,0.999999994475,0.679558007295,4.0,3.0,1.0,0.0,4.48534201954,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,783.0,427.6,783.0,51900.0,21696.6,783.0,2495.93434824,1784.34803676,783.0,2000.0,1494.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.240948099061,0.0414965295194,0.237563254378,0.0400017383241,0.439990378717,0.332067532468,0.171521212121,0.042345276873,0.00977198697068,0.8125,0.1875,0.37548951049,0.1,0.7,-0.144444444444,-0.166666666667,-0.1,0.0,0.0,0.5,0.0
12.0,606.0,0.492512478382,0.999999997312,0.645161288588,12.0,9.0,3.0,0.0,4.81353135314,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,309.0,73.8,37500.0,843300.0,380040.0,1973.49521002,4504.42561983,3111.26358014,968.0,3600.0,2147.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445069931696,0.0200010370401,0.0200354015264,0.0201466837427,0.494746945995,0.473732933733,0.0621894771895,0.0412541254125,0.019801980198,0.675675675676,0.324324324324,0.322359307359,0.0333333333333,0.6,-0.334722222222,-0.8,-0.1,0.6,-0.4,0.1,0.4
13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,237.431666667,25500.0,843300.0,601716.666667,3405.69719556,6993.20517664,5760.95753785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0357209887131,0.0333470858205,0.0333335257341,0.864264965855,0.0333334338768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
11.0,375.0,0.545454543952,0.999999995575,0.659292032481,20.0,4.0,11.0,0.0,4.45866666667,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,579.0,363.333333333,35800.0,617900.0,145383.333333,2112.98484848,4573.31578947,3389.4881759,2400.0,53100.0,27750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035090910675,0.0336381906869,0.0337256332135,0.665826617484,0.231718647941,0.522627064294,0.281677890011,0.056,0.008,0.875,0.125,0.384458874459,0.0333333333333,1.0,-0.125,-0.2,-0.05,0.7,0.15,0.2,0.15
10.0,473.0,0.53232758506,0.999999996337,0.70695970437,6.0,2.0,1.0,0.0,4.7378435518,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,217.0,35.3333333333,19100.0,843300.0,386933.333333,2167.61980198,3408.62530559,2892.74298583,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200179641613,0.033336670799,0.0333338896593,0.0333334293844,0.699816368544,0.455200391007,-0.0504309221245,0.0211416490486,0.0253699788584,0.454545454545,0.545454545455,0.220886363636,0.0625,0.6,-0.271296296296,-0.6,-0.075,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
10.0,760.0,0.515775033586,0.999999997712,0.723112126492,7.0,0.0,1.0,0.0,4.78421052632,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,962.0,256.375,0.0,843300.0,217450.0,0.0,4562.75198728,2535.12468757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.919960380236,0.0200017331882,0.0200008801352,0.0200119187949,0.0200250876456,0.384658008658,0.0598593073593,0.0210526315789,0.0157894736842,0.571428571429,0.428571428571,0.354768668831,0.136363636364,0.6,-0.201736111111,-0.5,-0.1,0.0,0.0,0.5,0.0
15.0,226.0,0.572769950363,0.999999993333,0.633333329111,5.0,3.0,12.0,1.0,4.60619469027,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,328.5,830.0,843300.0,585591.25,830.0,6806.38067061,4340.7758458,1500.0,143100.0,72300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250123912597,0.0250115700128,0.0250003698035,0.899963389962,0.0250122789623,0.628333333333,0.3675,0.0442477876106,0.0,1.0,0.0,0.388928571429,0.1,1.0,0.0,0.0,0.0,0.625,0.4375,0.125,0.4375
