,0
1319,0.30444444444444446
1320,0.12111111111111111
1321,0.23
1322,0.011111111111111112
1323,0.0011111111111111111
1324,0.6084042553191489
1325,0.005555555555555556
1326,0.3477777777777778
1327,0.0011111111111111111
1328,0.0011111111111111111
1329,0.11888888888888889
1330,0.9955555555555555
1331,0.9977777777777778
1332,0.21285602503912363
1333,0.0
1334,0.0033333333333333335
1335,0.3888888888888889
1336,0.006666666666666667
1337,0.0011111111111111111
1338,0.006666666666666667
1339,0.06444444444444444
1340,0.9988888888888889
1341,0.30666666666666664
1342,0.3655555555555556
1343,0.0033333333333333335
1344,0.9977777777777778
1345,0.3904901960784314
1346,0.18222222222222223
1347,0.9977777777777778
1348,0.4980145719489982
1349,0.5233333333333333
1350,0.9988888888888889
1351,0.0044444444444444444
1352,0.2611111111111111
1353,0.29888888888888887
1354,0.32555555555555554
1355,0.9911111111111112
1356,0.04111111111111111
1357,0.9988888888888889
1358,0.0044444444444444444
1359,0.03777777777777778
1360,0.29555555555555557
1361,0.9988888888888889
1362,0.9977777777777778
1363,0.015555555555555555
1364,0.49027777777777776
1365,0.006666666666666667
1366,0.09111111111111111
1367,0.5288888888888889
1368,0.058888888888888886
1369,0.0
1370,0.0022222222222222222
1371,0.38222222222222224
1372,0.012222222222222223
1373,0.0022222222222222222
1374,0.6788888888888889
1375,0.9977777777777778
1376,0.3522222222222222
1377,0.056666666666666664
1378,0.06111111111111111
1379,0.06222222222222222
1380,0.19555555555555557
1381,0.9988888888888889
1382,0.011111111111111112
1383,0.9044444444444445
1384,0.22
1385,1.0
1386,0.39636151941415093
1387,0.4595153664302601
1388,0.0077777777777777776
1389,0.39444444444444443
1390,0.0022222222222222222
1391,0.9233333333333333
1392,0.024444444444444446
1393,0.17444444444444446
1394,0.011111111111111112
1395,0.9855555555555555
1396,0.0011111111111111111
1397,0.2247222222222222
1398,0.44333333333333336
1399,0.28555555555555556
1400,0.13777777777777778
1401,0.011111111111111112
1402,0.0033333333333333335
1403,0.017777777777777778
1404,0.0011111111111111111
1405,0.04777777777777778
1406,0.7233333333333334
1407,0.7881944444444444
1408,0.7644444444444445
1409,0.2624444444444444
1410,0.9988888888888889
1411,0.2833333333333333
1412,0.0033333333333333335
1413,0.4211111111111111
1414,0.41444444444444445
1415,0.7722222222222223
1416,0.0033333333333333335
1417,0.25
1418,0.024444444444444446
1419,0.49333333333333335
1420,0.7344444444444445
1421,0.9988888888888889
1422,0.13444444444444445
1423,0.3511111111111111
1424,0.21888888888888888
1425,0.3877777777777778
1426,0.008888888888888889
1427,0.7222222222222222
1428,0.9977777777777778
1429,0.42777777777777776
1430,0.2544444444444444
1431,1.0
1432,0.008888888888888889
1433,1.0
1434,0.17666666666666667
1435,0.59
1436,0.9966666666666667
1437,0.0033333333333333335
1438,0.5844444444444444
1439,0.79
1440,0.5658333333333333
1441,0.21777777777777776
1442,0.3322222222222222
1443,0.8155555555555556
1444,0.7666666666666667
1445,0.012222222222222223
1446,0.32222222222222224
1447,0.47333333333333333
1448,0.4577777777777778
1449,0.9988888888888889
1450,0.0033333333333333335
1451,0.0011111111111111111
1452,0.0033333333333333335
1453,0.6911111111111111
1454,0.03333333333333333
1455,0.9088888888888889
1456,0.34555555555555556
1457,0.4222222222222222
1458,0.9988888888888889
1459,0.7133333333333334
1460,1.0
1461,0.9988888888888889
1462,0.0
1463,0.35444444444444445
1464,0.9955555555555555
1465,0.2011111111111111
1466,0.31555555555555553
1467,0.9988888888888889
1468,0.6766666666666666
1469,0.0044444444444444444
1470,0.9433333333333334
1471,0.20555555555555555
1472,0.37444444444444447
1473,0.3977777777777778
1474,0.9988888888888889
1475,0.9955555555555555
1476,0.9977777777777778
1477,0.22444444444444445
1478,0.9977777777777778
1479,0.2911111111111111
1480,0.9988888888888889
1481,0.17222222222222222
1482,0.9966666666666667
1483,1.0
1484,0.0
1485,1.0
1486,0.2411111111111111
1487,0.9988888888888889
1488,0.012222222222222223
1489,0.6377777777777778
1490,0.08222222222222222
1491,0.20222222222222222
1492,0.9966666666666667
1493,0.3488888888888889
1494,0.0033333333333333335
1495,0.17555555555555555
1496,0.4066666666666667
1497,0.9977777777777778
1498,0.23657657657657657
1499,0.0033333333333333335
1500,0.0
1501,0.38333333333333336
1502,0.011111111111111112
1503,0.5054406130268199
1504,0.3011111111111111
1505,0.0
1506,0.0
1507,0.03222222222222222
1508,0.9988888888888889
1509,0.005555555555555556
1510,0.46
1511,0.043333333333333335
1512,0.28555555555555556
1513,0.034444444444444444
1514,0.06444444444444444
1515,0.45090277777777776
1516,0.0022222222222222222
1517,0.012222222222222223
1518,0.06111111111111111
1519,0.0011111111111111111
1520,0.0044444444444444444
1521,0.2788888888888889
1522,1.0
1523,0.0011111111111111111
1524,1.0
1525,1.0
1526,0.0044444444444444444
1527,0.13777777777777778
1528,0.3711111111111111
1529,0.0
1530,0.016666666666666666
1531,1.0
1532,0.4066666666666667
1533,0.4888888888888889
1534,0.006666666666666667
1535,0.0011111111111111111
1536,0.07
1537,0.3165365805946792
1538,0.0
1539,0.017777777777777778
1540,0.3844444444444444
1541,0.02666666666666667
1542,0.2611111111111111
1543,0.005555555555555556
1544,0.9966666666666667
1545,0.6114414414414414
1546,0.21777777777777776
1547,0.42444444444444446
1548,1.0
1549,0.45444444444444443
1550,0.09111111111111111
1551,0.7388888888888889
1552,0.021111111111111112
1553,0.34007824726134583
1554,0.027777777777777776
1555,0.1111111111111111
